filename,title
data/NWPU-RESISC45/dense_residential/dense_residential_683.jpg,There are some buildings of different colors on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_684.jpg,A dense residential area has lots of neatly arranged houses with different colors of roofs .
data/NWPU-RESISC45/dense_residential/dense_residential_684.jpg,The color of the house is different .
data/NWPU-RESISC45/dense_residential/dense_residential_684.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_684.jpg,The dense residential is next to the road with some cars .
data/NWPU-RESISC45/dense_residential/dense_residential_684.jpg,There are some black buildings and brown buildings on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_685.jpg,A dense residential area has lots of houses arranged neatly while some roads go through the residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_685.jpg,The houses are on either side of the road .
data/NWPU-RESISC45/dense_residential/dense_residential_685.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_685.jpg,The dense residential is next to the road with some cars .
data/NWPU-RESISC45/dense_residential/dense_residential_685.jpg,There are many buildings arranged neatly on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_686.jpg,A dense residential area has lots of neatly arranged houses with orange roofs while some roads go through the residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_686.jpg,The house is about the same size .
data/NWPU-RESISC45/dense_residential/dense_residential_686.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_686.jpg,The dense residential is next to the road with some cars .
data/NWPU-RESISC45/dense_residential/dense_residential_686.jpg,There are many brown buildings arranged neatly on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_687.jpg,A dense residential area has lots of houses arranged neatly while some roads go through the residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_687.jpg,The houses are many and crowded .
data/NWPU-RESISC45/dense_residential/dense_residential_687.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_687.jpg,The dense residential is next to the road and some trees .
data/NWPU-RESISC45/dense_residential/dense_residential_687.jpg,There are many buildings arranged neatly on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_688.jpg,"A dense residential area with some parking lots, Lawns, Pools and lots of houses of the same style is next to the waters ."
data/NWPU-RESISC45/dense_residential/dense_residential_688.jpg,There are trees all around the house .
data/NWPU-RESISC45/dense_residential/dense_residential_688.jpg,In densely populated areas there are many roads and neatly arranged houses and trees as well as large lawns and many vehicles .
data/NWPU-RESISC45/dense_residential/dense_residential_688.jpg,The dense residential is on the grass next to the water .
data/NWPU-RESISC45/dense_residential/dense_residential_688.jpg,There are many white buildings beside the port on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_689.jpg,A dense residential area has lots of houses next to each other while some roads go through the residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_689.jpg,There are many roads around the house .
data/NWPU-RESISC45/dense_residential/dense_residential_689.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_689.jpg,The dense residential is next to the road and some trees .
data/NWPU-RESISC45/dense_residential/dense_residential_689.jpg,There are some white buildings and gray buildings on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_690.jpg,A dense residential area has some lakes and lots of trees and houses arranged neatly while some lakes are surrounded by houses .
data/NWPU-RESISC45/dense_residential/dense_residential_690.jpg,The houses line up neatly .
data/NWPU-RESISC45/dense_residential/dense_residential_690.jpg,There are many roads and neatly arranged trees and circularly arranged houses in a dense residential area around a lake .
data/NWPU-RESISC45/dense_residential/dense_residential_690.jpg,The dense residential is on the grass next to the lake and some trees .
data/NWPU-RESISC45/dense_residential/dense_residential_690.jpg,There are buildings with trees and lawns around and near the lake on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_691.jpg,A dense residential area has a lawn and lots of neatly arranged houses of different sizes .
data/NWPU-RESISC45/dense_residential/dense_residential_691.jpg,There are trees near the house .
data/NWPU-RESISC45/dense_residential/dense_residential_691.jpg,There are many roads and neatly arranged houses and trees in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_691.jpg,The dense residential is next to some trees and cars .
data/NWPU-RESISC45/dense_residential/dense_residential_691.jpg,There are many black buildings on a dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_692.jpg,A dense residential area has lots of neatly arranged houses with different colors of roofs .
data/NWPU-RESISC45/dense_residential/dense_residential_692.jpg,Residential houses stand in three rows .
data/NWPU-RESISC45/dense_residential/dense_residential_692.jpg,There are many roads and neatly arranged houses and trees in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_692.jpg,The dense residential is next to the road .
data/NWPU-RESISC45/dense_residential/dense_residential_692.jpg,There are many buildings of different colors on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_693.jpg,A dense residential area has lots of houses with lawns while a road goes through the residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_693.jpg,Most of the houses in the residential area are red .
data/NWPU-RESISC45/dense_residential/dense_residential_693.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_693.jpg,The dense residential is next to the road and some trees .
data/NWPU-RESISC45/dense_residential/dense_residential_693.jpg,There are some brown buildings on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_694.jpg,A dense residential area has lots of neatly arranged houses next to each other while some roads go through the residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_694.jpg,The residential area is very green .
data/NWPU-RESISC45/dense_residential/dense_residential_694.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_694.jpg,The dense residential is next to the road with some cars .
data/NWPU-RESISC45/dense_residential/dense_residential_694.jpg,There are many gray buildings and some brown buildings on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_695.jpg,A dense residential area with lots of houses arranged neatly is next to the dark green water .
data/NWPU-RESISC45/dense_residential/dense_residential_695.jpg,There aren't many trees in the residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_695.jpg,There are many roads and densely arranged houses and trees of different shapes and shapes in the island-like settlements surrounded by the lake .
data/NWPU-RESISC45/dense_residential/dense_residential_695.jpg,The dense residential is next to the water .
data/NWPU-RESISC45/dense_residential/dense_residential_695.jpg,There are many buildings near the lake on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_696.jpg,A dense residential area has lots of houses arranged neatly while some roads go through the residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_696.jpg,The residential area is on both sides of the road .
data/NWPU-RESISC45/dense_residential/dense_residential_696.jpg,There are many roads and neatly arranged houses and trees in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_696.jpg,The dense residential is next to the road .
data/NWPU-RESISC45/dense_residential/dense_residential_696.jpg,There are some brown buildings and black buildings on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_697.jpg,A dense residential area has lots of trees and houses of the same style while a lake is surrounded by houses .
data/NWPU-RESISC45/dense_residential/dense_residential_697.jpg,There are a lot of trees in the residential area and a road nearby .
data/NWPU-RESISC45/dense_residential/dense_residential_697.jpg,There are many roads and neatly arranged trees and circularly arranged houses in a dense residential area around a lake .
data/NWPU-RESISC45/dense_residential/dense_residential_697.jpg,The dense residential is on the grass next to the lake and some trees .
data/NWPU-RESISC45/dense_residential/dense_residential_697.jpg,There are many brown buildings around the lake on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_698.jpg,A dense residential area has lots of houses of the same style in the lawn while some roads go through the residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_698.jpg,Most of the houses in the residential area are square .
data/NWPU-RESISC45/dense_residential/dense_residential_698.jpg,There are many roads and neatly arranged houses and trees and large lawns in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_698.jpg,The dense residential is on the grass next to the road .
data/NWPU-RESISC45/dense_residential/dense_residential_698.jpg,There are many gray buildings arranged neatly on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_699.jpg,A dense residential area has lots of neatly arranged houses of different sizes .
data/NWPU-RESISC45/dense_residential/dense_residential_699.jpg,Residential areas are sparsely spaced .
data/NWPU-RESISC45/dense_residential/dense_residential_699.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_699.jpg,The dense residential is next to the road .
data/NWPU-RESISC45/dense_residential/dense_residential_699.jpg,There are some brown buildings and gray buildings on dense residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_700.jpg,A dense residential area has lots of neatly arranged houses next to each other and some of houses have pools .
data/NWPU-RESISC45/dense_residential/dense_residential_700.jpg,There is a winding road to the left of the residential area .
data/NWPU-RESISC45/dense_residential/dense_residential_700.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
data/NWPU-RESISC45/dense_residential/dense_residential_700.jpg,The dense residential is next to the road with some cars .
data/NWPU-RESISC45/dense_residential/dense_residential_700.jpg,There are many gray buildings arranged neatly on dense residential area .
data/NWPU-RESISC45/desert/desert_631.jpg,The desert has yellow sand and flat terrain and two hydropenic river beds and a river go through the desert .
data/NWPU-RESISC45/desert/desert_631.jpg,There are deep ravines in this desert .
data/NWPU-RESISC45/desert/desert_631.jpg,It is a large piece of yellow desert with many sand dunes and gray gullys .
data/NWPU-RESISC45/desert/desert_631.jpg,There are white desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_631.jpg,A desert covered by bare land with a river .
data/NWPU-RESISC45/desert/desert_632.jpg,The desert has yellow sand and many sand ripples .
data/NWPU-RESISC45/desert/desert_632.jpg,The color of this desert is taupe .
data/NWPU-RESISC45/desert/desert_632.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_632.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_632.jpg,A yellow sandy desert with patterned stripes .
data/NWPU-RESISC45/desert/desert_633.jpg,The desert has yellow sand and many fixed sand ripples and some roads go through the desert .
data/NWPU-RESISC45/desert/desert_633.jpg,There is a small patch of vegetation on the edge of the desert .
data/NWPU-RESISC45/desert/desert_633.jpg,It is a large piece of yellow desert with wavy stripes and there are two narrow winding paths in the desert .
data/NWPU-RESISC45/desert/desert_633.jpg,There are white desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_633.jpg,A yellow desert covered by bare land with a road across .
data/NWPU-RESISC45/desert/desert_634.jpg,The desert has yellow sand and white soil .
data/NWPU-RESISC45/desert/desert_634.jpg,Nothing else can be seen in this desert .
data/NWPU-RESISC45/desert/desert_634.jpg,The light yellow desert with wavy stripes covers the white bare land .
data/NWPU-RESISC45/desert/desert_634.jpg,The desert is with half of white sand and half of yellow sand .
data/NWPU-RESISC45/desert/desert_634.jpg,A desert covered by sand and bare land .
data/NWPU-RESISC45/desert/desert_635.jpg,The desert with yellow sand and many dunes is next to the oasis .
data/NWPU-RESISC45/desert/desert_635.jpg,There is a little grain in this desert .
data/NWPU-RESISC45/desert/desert_635.jpg,A mountain range is sandwiched between a desert and green land .
data/NWPU-RESISC45/desert/desert_635.jpg,The yellow desert is next to the green land .
data/NWPU-RESISC45/desert/desert_635.jpg,A desert covered by bare land with a green land in the middle .
data/NWPU-RESISC45/desert/desert_636.jpg,"The desert has yellow sand, Many ravines and dunes ."
data/NWPU-RESISC45/desert/desert_636.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_636.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_636.jpg,The desert is full of white sand .
data/NWPU-RESISC45/desert/desert_636.jpg,A yellow sandy desert with patterned stripes .
data/NWPU-RESISC45/desert/desert_637.jpg,The desert has orange sand and some small dunes .
data/NWPU-RESISC45/desert/desert_637.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_637.jpg,This is a yellow desert with potholes .
data/NWPU-RESISC45/desert/desert_637.jpg,The yellow desert is full of sparse plants .
data/NWPU-RESISC45/desert/desert_637.jpg,A brown desert covered with sand and rocks .
data/NWPU-RESISC45/desert/desert_638.jpg,The desert has yellow sand and many small dunes and some rivers go through the desert .
data/NWPU-RESISC45/desert/desert_638.jpg,There are parallel lines in this desert .
data/NWPU-RESISC45/desert/desert_638.jpg,The light yellow desert with wavy stripes covers the brown bare land .
data/NWPU-RESISC45/desert/desert_638.jpg,There are yellow desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_638.jpg,A yellow desert covered by bare land with some fissures .
data/NWPU-RESISC45/desert/desert_639.jpg,"The desert has yellow sand, Many ravines and small dunes ."
data/NWPU-RESISC45/desert/desert_639.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_639.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_639.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_639.jpg,A yellow sandy desert with patterned stripes .
data/NWPU-RESISC45/desert/desert_640.jpg,The desert has yellow sand and many small dunes and a river goes through the desert .
data/NWPU-RESISC45/desert/desert_640.jpg,There are several strips of rock in this desert .
data/NWPU-RESISC45/desert/desert_640.jpg,This is a sand dune with a yellow wavy texture with a gray bare top .
data/NWPU-RESISC45/desert/desert_640.jpg,There are white desert with a line of green plants .
data/NWPU-RESISC45/desert/desert_640.jpg,A yellow desert with a fissure across .
data/NWPU-RESISC45/desert/desert_641.jpg,The desert has yellow sand and some white decayed rocks and the desert terrain is flat .
data/NWPU-RESISC45/desert/desert_641.jpg,There is a little grain in this desert .
data/NWPU-RESISC45/desert/desert_641.jpg,The light yellow desert with wavy stripes covers the brown bare land .
data/NWPU-RESISC45/desert/desert_641.jpg,The yellow desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_641.jpg,A yellow flat desert with a road across .
data/NWPU-RESISC45/desert/desert_642.jpg,The desert has yellow sand and some pyramidal dunes of different sizes and a lake is also in the desert .
data/NWPU-RESISC45/desert/desert_642.jpg,There is a band of rock in this desert .
data/NWPU-RESISC45/desert/desert_642.jpg,This is a desert mixed with brown and yellow with massive texture .
data/NWPU-RESISC45/desert/desert_642.jpg,The desert is with half of white sand and half of yellow sand .
data/NWPU-RESISC45/desert/desert_642.jpg,A sandy desert with many dunes of different sizes .
data/NWPU-RESISC45/desert/desert_643.jpg,The desert has silvery sand and many trellis dunes .
data/NWPU-RESISC45/desert/desert_643.jpg,There are parallel lines in this desert .
data/NWPU-RESISC45/desert/desert_643.jpg,This is a desert mixed with brown and yellow with massive texture .
data/NWPU-RESISC45/desert/desert_643.jpg,The desert is with half of black sand and half of white sand .
data/NWPU-RESISC45/desert/desert_643.jpg,A gray desert with patterned stripes .
data/NWPU-RESISC45/desert/desert_644.jpg,The desert has yellow sand and some sand ripples and the desert terrain is flat .
data/NWPU-RESISC45/desert/desert_644.jpg,"There is a winding path in this desert, And the color of the desert is orange-red ."
data/NWPU-RESISC45/desert/desert_644.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_644.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_644.jpg,A yellow sandy desert with some patterned stripes .
data/NWPU-RESISC45/desert/desert_645.jpg,The desert has dark gray soil and white soil and the desert terrain is rugged .
data/NWPU-RESISC45/desert/desert_645.jpg,There is a little grain in this desert .
data/NWPU-RESISC45/desert/desert_645.jpg,Snow covered the brown desert with two frozen lakes in the middle .
data/NWPU-RESISC45/desert/desert_645.jpg,The desert is with half of black sand and half of white sand .
data/NWPU-RESISC45/desert/desert_645.jpg,A desert covered with bare land and rocks .
data/NWPU-RESISC45/desert/desert_646.jpg,The desert has yellow sand and some small dunes and the desert terrain is flat .
data/NWPU-RESISC45/desert/desert_646.jpg,The color of this desert is taupe .
data/NWPU-RESISC45/desert/desert_646.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_646.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_646.jpg,A yellow sandy desert with some dunes .
data/NWPU-RESISC45/desert/desert_647.jpg,The desert has yellow sand and lots of dense desert plants .
data/NWPU-RESISC45/desert/desert_647.jpg,There is a small patch of vegetation on the edge of the desert .
data/NWPU-RESISC45/desert/desert_647.jpg,This is a yellow desert with fish scale texture .
data/NWPU-RESISC45/desert/desert_647.jpg,There are yellow desert with lines of green plants .
data/NWPU-RESISC45/desert/desert_647.jpg,A desert covered by yellow bare land and many green land .
data/NWPU-RESISC45/desert/desert_648.jpg,The desert has orange sand and flat terrain .
data/NWPU-RESISC45/desert/desert_648.jpg,Nothing else can be seen in this desert .
data/NWPU-RESISC45/desert/desert_648.jpg,This is a desert mixed with brown and yellow .
data/NWPU-RESISC45/desert/desert_648.jpg,The desert is with half of white sand and half of yellow sand .
data/NWPU-RESISC45/desert/desert_648.jpg,A tawny desert covered with sand .
data/NWPU-RESISC45/desert/desert_649.jpg,The desert has brown sand and some highlands .
data/NWPU-RESISC45/desert/desert_649.jpg,There is a little grain in this desert .
data/NWPU-RESISC45/desert/desert_649.jpg,The desert is smooth and wavy on one side .
data/NWPU-RESISC45/desert/desert_649.jpg,The white desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_649.jpg,A brown desert covered with bare land .
data/NWPU-RESISC45/desert/desert_650.jpg,The desert has yellow sand and a river and an oasis is next to the desert .
data/NWPU-RESISC45/desert/desert_650.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_650.jpg,At the edge of the desert you can see some lakes and an oasis nourished by the lake .
data/NWPU-RESISC45/desert/desert_650.jpg,There are yellow desert with lines of green plants .
data/NWPU-RESISC45/desert/desert_650.jpg,There are some green land and rivers in the middle of a yellow desert .
data/NWPU-RESISC45/desert/desert_651.jpg,The desert has deep yellow soil and orange soil and the desert terrain is flat .
data/NWPU-RESISC45/desert/desert_651.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_651.jpg,This is a orange desert with brown gullys .
data/NWPU-RESISC45/desert/desert_651.jpg,The desert is on the hill full of yellow sand .
data/NWPU-RESISC45/desert/desert_651.jpg,A brown desert covered by bare land .
data/NWPU-RESISC45/desert/desert_652.jpg,The desert has brown sand and some small hills .
data/NWPU-RESISC45/desert/desert_652.jpg,There are parallel lines in this desert .
data/NWPU-RESISC45/desert/desert_652.jpg,This is a dark yellow desert with brown gullys .
data/NWPU-RESISC45/desert/desert_652.jpg,The desert is on the hill full of black sand .
data/NWPU-RESISC45/desert/desert_652.jpg,A brown desert covered by bare land with some fissures .
data/NWPU-RESISC45/desert/desert_653.jpg,The desert has orange sand and many small mountains .
data/NWPU-RESISC45/desert/desert_653.jpg,Nothing else can be seen in this desert .
data/NWPU-RESISC45/desert/desert_653.jpg,The yellow desert covers the brown bare land .
data/NWPU-RESISC45/desert/desert_653.jpg,The yellow desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_653.jpg,A desert covered with sand and rocks .
data/NWPU-RESISC45/desert/desert_654.jpg,The desert has orange soil and lots of sparse vegetation .
data/NWPU-RESISC45/desert/desert_654.jpg,There is a small jungle in this desert .
data/NWPU-RESISC45/desert/desert_654.jpg,It is a large piece of desert mixed with brown and a little green with many sand dunes and brown gullys .
data/NWPU-RESISC45/desert/desert_654.jpg,The yellow desert is next to the green land .
data/NWPU-RESISC45/desert/desert_654.jpg,A brown desert covered with bare land .
data/NWPU-RESISC45/desert/desert_655.jpg,The desert has orange soil and black mountains .
data/NWPU-RESISC45/desert/desert_655.jpg,There are some bare rocks in this desert .
data/NWPU-RESISC45/desert/desert_655.jpg,This is a orange desert with brown gullys .
data/NWPU-RESISC45/desert/desert_655.jpg,The desert is on the hill full of yellow sand .
data/NWPU-RESISC45/desert/desert_655.jpg,A brown desert covered with bare land .
data/NWPU-RESISC45/desert/desert_656.jpg,The desert has yellow sand and some small mountains .
data/NWPU-RESISC45/desert/desert_656.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_656.jpg,This is a brown mountain range in a yellow desert .
data/NWPU-RESISC45/desert/desert_656.jpg,There are yellow desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_656.jpg,A desert stained with sand and some bare land and rocks .
data/NWPU-RESISC45/desert/desert_657.jpg,The desert with brown soil is next to the sea and a river goes through the desert .
data/NWPU-RESISC45/desert/desert_657.jpg,Nothing else can be seen in this desert .
data/NWPU-RESISC45/desert/desert_657.jpg,It is a large piece of  desert mixed with brown and yellow beside a lake and there is a winding path through the desert .
data/NWPU-RESISC45/desert/desert_657.jpg,The yellow desert is next to the water .
data/NWPU-RESISC45/desert/desert_657.jpg,A brown desert beside a blue sea .
data/NWPU-RESISC45/desert/desert_658.jpg,The desert has yellow sand and some small hills .
data/NWPU-RESISC45/desert/desert_658.jpg,There is a little grain in this desert .
data/NWPU-RESISC45/desert/desert_658.jpg,The yellow desert covers the brown bare land .
data/NWPU-RESISC45/desert/desert_658.jpg,There are yellow desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_658.jpg,A yellow desert covered with sand and some bare land .
data/NWPU-RESISC45/desert/desert_659.jpg,The desert has yellow sand and many small trellis dunes .
data/NWPU-RESISC45/desert/desert_659.jpg,There are parallel lines in this desert .
data/NWPU-RESISC45/desert/desert_659.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_659.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_659.jpg,A yellow sandy desert with many dunes .
data/NWPU-RESISC45/desert/desert_660.jpg,The desert has yellow sand and some black decayed rocks .
data/NWPU-RESISC45/desert/desert_660.jpg,There are some bare rocks in this desert .
data/NWPU-RESISC45/desert/desert_660.jpg,This is a yellow desert with wavy stripes and some gray rocks .
data/NWPU-RESISC45/desert/desert_660.jpg,The white desert is full of sparse plants .
data/NWPU-RESISC45/desert/desert_660.jpg,A yellow sandy desert with patterned stripes .
data/NWPU-RESISC45/desert/desert_661.jpg,The desert has yellow sand and many big dunes .
data/NWPU-RESISC45/desert/desert_661.jpg,There are patches in this desert .
data/NWPU-RESISC45/desert/desert_661.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_661.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_661.jpg,A yellow sandy desert with patterned stripes .
data/NWPU-RESISC45/desert/desert_662.jpg,The desert has yellow sand and many trellis dunes .
data/NWPU-RESISC45/desert/desert_662.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_662.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_662.jpg,The desert is full of white sand .
data/NWPU-RESISC45/desert/desert_662.jpg,A yellow sandy desert with many dunes .
data/NWPU-RESISC45/desert/desert_663.jpg,The desert has orange soil and white sand and the desert terrain is flat .
data/NWPU-RESISC45/desert/desert_663.jpg,There are some bare rocks in this desert .
data/NWPU-RESISC45/desert/desert_663.jpg,This is a orange desert with brown gullys .
data/NWPU-RESISC45/desert/desert_663.jpg,There are yellow desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_663.jpg,A brown desert covered with bare land and some white rocks .
data/NWPU-RESISC45/desert/desert_664.jpg,The desert has orange soil and many black small hills .
data/NWPU-RESISC45/desert/desert_664.jpg,There is some vegetation in this desert .
data/NWPU-RESISC45/desert/desert_664.jpg,This is a orange desert with brown gullys .
data/NWPU-RESISC45/desert/desert_664.jpg,The desert is on the hill full of yellow sand .
data/NWPU-RESISC45/desert/desert_664.jpg,A brown desert covered with bare land .
data/NWPU-RESISC45/desert/desert_665.jpg,The desert has yellow sand and flat terrain and a river goes through the desert .
data/NWPU-RESISC45/desert/desert_665.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_665.jpg,This is a yellow sand dune on the side .
data/NWPU-RESISC45/desert/desert_665.jpg,There are yellow desert with a line of green plants .
data/NWPU-RESISC45/desert/desert_665.jpg,An orange desert covered by sand with a fissure .
data/NWPU-RESISC45/desert/desert_666.jpg,The desert has yellow soil and many small hills and the desert terrain is rugged .
data/NWPU-RESISC45/desert/desert_666.jpg,There is some weed on the edge of this desert .
data/NWPU-RESISC45/desert/desert_666.jpg,It is a large piece of desert mixed with brown and a little green with many sand dunes and brown gullys .
data/NWPU-RESISC45/desert/desert_666.jpg,The yellow desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_666.jpg,A brown desert covered with bare land .
data/NWPU-RESISC45/desert/desert_667.jpg,The desert has deep yellow sand and many fixed trellis dunes of different sizes .
data/NWPU-RESISC45/desert/desert_667.jpg,There are some ravines in this desert .
data/NWPU-RESISC45/desert/desert_667.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_667.jpg,The desert is full of white sand .
data/NWPU-RESISC45/desert/desert_667.jpg,A brown desert with many mounds of dirt .
data/NWPU-RESISC45/desert/desert_668.jpg,The desert has deep yellow sand and many trellis dunes of different sizes .
data/NWPU-RESISC45/desert/desert_668.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_668.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_668.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_668.jpg,A brown desert with many mounds of dirt .
data/NWPU-RESISC45/desert/desert_669.jpg,"The desert has yellow sand, Some dense vegetation and some small dunes ."
data/NWPU-RESISC45/desert/desert_669.jpg,The color of this desert is orange .
data/NWPU-RESISC45/desert/desert_669.jpg,This is a desert mixed with yellow and light yellow with brown mountains on its edge .
data/NWPU-RESISC45/desert/desert_669.jpg,There are yellow desert with lines of green plants .
data/NWPU-RESISC45/desert/desert_669.jpg,A yellow desert covered with bare land and some rocks .
data/NWPU-RESISC45/desert/desert_670.jpg,The desert has yellow sand and some black small hills .
data/NWPU-RESISC45/desert/desert_670.jpg,There are deep ravines in this desert .
data/NWPU-RESISC45/desert/desert_670.jpg,This is a desert mixed with yellow and light yellow with some brown rocks .
data/NWPU-RESISC45/desert/desert_670.jpg,The yellow desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_670.jpg,A brown desert covered with bare land and some stony bulges .
data/NWPU-RESISC45/desert/desert_671.jpg,The desert has yellow sand and some dunes of different sizes .
data/NWPU-RESISC45/desert/desert_671.jpg,There are several trees in this orange desert .
data/NWPU-RESISC45/desert/desert_671.jpg,It is a large piece of yellow desert with many sand dunes and brown gullys with green mountains on its edge .
data/NWPU-RESISC45/desert/desert_671.jpg,The white desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_671.jpg,A yellow desert covered with bare land .
data/NWPU-RESISC45/desert/desert_672.jpg,The desert has yellow sand and some pyramidal dunes of different sizes and some mountains are next to the desert .
data/NWPU-RESISC45/desert/desert_672.jpg,This orange desert has some parallel lines .
data/NWPU-RESISC45/desert/desert_672.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_672.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_672.jpg,A yellow sandy desert with some dunes .
data/NWPU-RESISC45/desert/desert_673.jpg,The desert has orange sand and some white small hills .
data/NWPU-RESISC45/desert/desert_673.jpg,There are some bare rocks in this desert .
data/NWPU-RESISC45/desert/desert_673.jpg,The yellow desert with wavy stripes covers the white bare land .
data/NWPU-RESISC45/desert/desert_673.jpg,There are yellow desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_673.jpg,A brown desert covered with bare land and rocks .
data/NWPU-RESISC45/desert/desert_674.jpg,"The desert has yellow sand, Some dense vegetation and small dunes ."
data/NWPU-RESISC45/desert/desert_674.jpg,There are some bare rocks in this desert .
data/NWPU-RESISC45/desert/desert_674.jpg,The light yellow desert with wavy stripes covers the black bare land .
data/NWPU-RESISC45/desert/desert_674.jpg,There are white desert with a line of green plants .
