filename,title
/root/autodl-tmp/data/RSITMD/images/commercial_91.tif,Brown and gray roofs on the ground.
/root/autodl-tmp/data/RSITMD/images/commercial_91.tif,Houses with brown and gray roofs on the land.
/root/autodl-tmp/data/RSITMD/images/commercial_91.tif,Brown and gray roofed houses on the ground.
/root/autodl-tmp/data/RSITMD/images/commercial_91.tif,Brown and gray roofed houses on the ground.
/root/autodl-tmp/data/RSITMD/images/commercial_91.tif,Brown and gray roofed houses on the ground.
/root/autodl-tmp/data/RSITMD/images/commercial_92.tif,"Kosi divided the business into two parts, one of which was next to the warehouse."
/root/autodl-tmp/data/RSITMD/images/commercial_92.tif,"Coase split the business in two, one next to the warehouse."
/root/autodl-tmp/data/RSITMD/images/commercial_92.tif,there is a large parking lot in this commercial area .
/root/autodl-tmp/data/RSITMD/images/commercial_92.tif,"Privateers split the trade into two parts, one of which was located next to a warehouse."
/root/autodl-tmp/data/RSITMD/images/commercial_92.tif,"The course divides the business into two parts, one of which is next to the warehouse."
/root/autodl-tmp/data/RSITMD/images/commercial_93.tif,There is a river near the building.
/root/autodl-tmp/data/RSITMD/images/commercial_93.tif,There is a river near the building.
/root/autodl-tmp/data/RSITMD/images/commercial_93.tif,There is a river near the building.
/root/autodl-tmp/data/RSITMD/images/commercial_93.tif,There is a river near the building.
/root/autodl-tmp/data/RSITMD/images/commercial_93.tif,There is a river near the building.
/root/autodl-tmp/data/RSITMD/images/commercial_94.tif,A tightly arranged commercial building.
/root/autodl-tmp/data/RSITMD/images/commercial_94.tif,A tight-fitting commercial building.
/root/autodl-tmp/data/RSITMD/images/commercial_94.tif,A well-decorated commercial building.
/root/autodl-tmp/data/RSITMD/images/commercial_94.tif,A tightly decorated commercial building.
/root/autodl-tmp/data/RSITMD/images/commercial_94.tif,Very orderly commercial buildings.
/root/autodl-tmp/data/RSITMD/images/commercial_95.tif,There are many green plants in the middle and many buildings around.
/root/autodl-tmp/data/RSITMD/images/commercial_95.tif,There are many buildings and green plants in the advertisement.
/root/autodl-tmp/data/RSITMD/images/commercial_95.tif,There are many green plants in the middle and many buildings around.
/root/autodl-tmp/data/RSITMD/images/commercial_95.tif,There are many green buildings and plants in the advertisement.
/root/autodl-tmp/data/RSITMD/images/commercial_95.tif,There are many buildings and green plants in the advertisement.
/root/autodl-tmp/data/RSITMD/images/commercial_96.tif,Each building and each building are tightly side by side.
/root/autodl-tmp/data/RSITMD/images/commercial_96.tif,some buildings surrounded by green trees .
/root/autodl-tmp/data/RSITMD/images/commercial_96.tif,the road through the streets .
/root/autodl-tmp/data/RSITMD/images/commercial_96.tif,the edge of the road with the many buildings .
/root/autodl-tmp/data/RSITMD/images/commercial_96.tif,Each building is tightly crowded between each building.
/root/autodl-tmp/data/RSITMD/images/commercial_97.tif,A shopping district lies between two straight roads. In the middle of the shopping district is a playground
/root/autodl-tmp/data/RSITMD/images/commercial_97.tif,In the middle of the shopping area is the amusement park.
/root/autodl-tmp/data/RSITMD/images/commercial_97.tif,The shopping area lies between two straight lines.
/root/autodl-tmp/data/RSITMD/images/commercial_97.tif,The shopping area is located between two straight lines.
/root/autodl-tmp/data/RSITMD/images/commercial_97.tif,There is an amusement park in the middle of the shopping area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_98.tif,Many green spaces are located in the residential area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_98.tif,There are many green trees in the residential area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_98.tif,many green trees are located in the residential area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_98.tif,Many green trees have been organized in the residential area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_98.tif,The residential area is decorated with many green trees.
/root/autodl-tmp/data/RSITMD/images/denseresidential_99.tif,I can see an apartment near my apartment.
/root/autodl-tmp/data/RSITMD/images/denseresidential_99.tif,We can see that the apartment building is very close to them.
/root/autodl-tmp/data/RSITMD/images/denseresidential_99.tif,several trees interspersed in the residential which has some red and ultramarine flats .
/root/autodl-tmp/data/RSITMD/images/denseresidential_99.tif,We can see apartment buildings close to others close to them.
/root/autodl-tmp/data/RSITMD/images/denseresidential_99.tif,We came to their apartment.
/root/autodl-tmp/data/RSITMD/images/denseresidential_100.tif,There is a street lined with trees in the shadow of a tree.
/root/autodl-tmp/data/RSITMD/images/denseresidential_100.tif,A street lined with houses in the shade of trees.
/root/autodl-tmp/data/RSITMD/images/denseresidential_100.tif,The streets surrounded by houses lie in the shade of trees.
/root/autodl-tmp/data/RSITMD/images/denseresidential_100.tif,Shadows under trees on both sides of the street
/root/autodl-tmp/data/RSITMD/images/denseresidential_100.tif,Streets lined with Houses lie in the Shadows of the trees.
/root/autodl-tmp/data/RSITMD/images/denseresidential_101.tif,The lawn is lying in the center along the road.
/root/autodl-tmp/data/RSITMD/images/denseresidential_101.tif,The house is on both sides of the road and the lawn is in the middle of the block.
/root/autodl-tmp/data/RSITMD/images/denseresidential_101.tif,The house is built along the road and the lawn is in the center of the block.
/root/autodl-tmp/data/RSITMD/images/denseresidential_101.tif,two roads stretches through this dense residential area .
/root/autodl-tmp/data/RSITMD/images/denseresidential_101.tif,The house is built along the streets while the meadows are at the center of the blocks.
/root/autodl-tmp/data/RSITMD/images/denseresidential_102.tif,Many grey buildings and some green trees are in the commercial area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_102.tif,Many gray buildings and some green trees in the business district.
/root/autodl-tmp/data/RSITMD/images/denseresidential_102.tif,Many grey buildings and some green trees are in a commercial area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_102.tif,Green buildings in the business district
/root/autodl-tmp/data/RSITMD/images/denseresidential_102.tif,Many gray buildings and some green trees are in a commercial area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_103.tif,Gray roof with white roof.
/root/autodl-tmp/data/RSITMD/images/denseresidential_103.tif,A gray roof with a white roof.
/root/autodl-tmp/data/RSITMD/images/denseresidential_103.tif,a grey roof with a white roof.
/root/autodl-tmp/data/RSITMD/images/denseresidential_103.tif,Grey roof with white roof.
/root/autodl-tmp/data/RSITMD/images/denseresidential_103.tif,A gray roof with a white roof.
/root/autodl-tmp/data/RSITMD/images/denseresidential_104.tif,There are many roads.
/root/autodl-tmp/data/RSITMD/images/denseresidential_104.tif,The roads are densely populated.
/root/autodl-tmp/data/RSITMD/images/denseresidential_104.tif,The road is densely populated on both sides.
/root/autodl-tmp/data/RSITMD/images/denseresidential_104.tif,The streets are densely populated.
/root/autodl-tmp/data/RSITMD/images/denseresidential_104.tif,The road is densely populated on both sides.
/root/autodl-tmp/data/RSITMD/images/denseresidential_105.tif,This area is a luxury district.
/root/autodl-tmp/data/RSITMD/images/denseresidential_105.tif,This area is a high-end residential area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_105.tif,This area is a luxurious block.
/root/autodl-tmp/data/RSITMD/images/denseresidential_105.tif,This is a high quality residential area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_105.tif,This area is a luxurious one.
/root/autodl-tmp/data/RSITMD/images/denseresidential_106.tif,There are roads in the vertical direction across the dry river in some compact houses.
/root/autodl-tmp/data/RSITMD/images/denseresidential_106.tif,"In some compact houses, a road runs vertically through a dry river."
/root/autodl-tmp/data/RSITMD/images/denseresidential_106.tif,There is a road vertically through a dry river between some compact houses.
/root/autodl-tmp/data/RSITMD/images/denseresidential_106.tif,this residential area where roofs are mostly dark is separated by roads .
/root/autodl-tmp/data/RSITMD/images/denseresidential_106.tif,"In a small house, there was a road across the dry river."
/root/autodl-tmp/data/RSITMD/images/denseresidential_107.tif,There is a house where the garden where the winding road passes.
/root/autodl-tmp/data/RSITMD/images/denseresidential_107.tif,"There are some houses with gardens built in different directions, winding roads through."
/root/autodl-tmp/data/RSITMD/images/denseresidential_107.tif,There are some houses with gardens built opposite different directions where the curved roads pass through.
/root/autodl-tmp/data/RSITMD/images/denseresidential_107.tif,this residential area has curved roads stretches through this residential area .
/root/autodl-tmp/data/RSITMD/images/denseresidential_107.tif,Some houses have gardens that face different directions and curved roads are passing through.
/root/autodl-tmp/data/RSITMD/images/denseresidential_108.tif,Here is an apartment zone between the river and the road.
/root/autodl-tmp/data/RSITMD/images/denseresidential_108.tif,This is an apartment area between the river and the road.
/root/autodl-tmp/data/RSITMD/images/denseresidential_108.tif,Here is an area of apartment buildings between a river and a road.
/root/autodl-tmp/data/RSITMD/images/denseresidential_108.tif,this residential area has houses with grey or blue roofs .
/root/autodl-tmp/data/RSITMD/images/denseresidential_108.tif,This is an apartment between the river and the street.
/root/autodl-tmp/data/RSITMD/images/denseresidential_109.tif,Small portion of the wasteland of it while beside the residence.
/root/autodl-tmp/data/RSITMD/images/denseresidential_109.tif,A small piece of wasteland next to the house.
/root/autodl-tmp/data/RSITMD/images/denseresidential_109.tif,a small piece of desolate land in it while next to the residence.
/root/autodl-tmp/data/RSITMD/images/denseresidential_109.tif,A small piece of land near the house
/root/autodl-tmp/data/RSITMD/images/denseresidential_109.tif,A small piece of vacant land next to the residential building.
/root/autodl-tmp/data/RSITMD/images/denseresidential_110.tif,Community building is very closely placed inside.
/root/autodl-tmp/data/RSITMD/images/denseresidential_110.tif,Each road opened up the regional division.
/root/autodl-tmp/data/RSITMD/images/denseresidential_110.tif,open road lines the division area.
/root/autodl-tmp/data/RSITMD/images/denseresidential_110.tif,The interior of the community building is very close.
/root/autodl-tmp/data/RSITMD/images/denseresidential_110.tif,The interior of the community building is very close.
/root/autodl-tmp/data/RSITMD/images/denseresidential_111.tif,Grey house is zigzag and full of green belt of plants
/root/autodl-tmp/data/RSITMD/images/denseresidential_111.tif,"The gray house is zigzag, with green plant belts everywhere"
/root/autodl-tmp/data/RSITMD/images/denseresidential_111.tif,The grey house is zigzag and full of green belts of plants
/root/autodl-tmp/data/RSITMD/images/denseresidential_111.tif,A green jagged house
/root/autodl-tmp/data/RSITMD/images/denseresidential_111.tif,"A green, jagged house"
/root/autodl-tmp/data/RSITMD/images/desert_112.tif,Beige deserts conflict as long as the eye can be seen.
/root/autodl-tmp/data/RSITMD/images/desert_112.tif,The beige desert stretches in all directions.
/root/autodl-tmp/data/RSITMD/images/desert_112.tif,The beige desert extends on all sides to the eye.
/root/autodl-tmp/data/RSITMD/images/desert_112.tif,"Beige desert in all directions, eyes can see."
/root/autodl-tmp/data/RSITMD/images/desert_112.tif,Beige deserts conflict as long as the eye can be seen.
/root/autodl-tmp/data/RSITMD/images/desert_113.tif,There is marble in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_113.tif,The appearance of the desert is marble.
/root/autodl-tmp/data/RSITMD/images/desert_113.tif,some rocks are in the desert which has a light and a dark color .
/root/autodl-tmp/data/RSITMD/images/desert_113.tif,Two dark green cracks spread in this yellow desert.
/root/autodl-tmp/data/RSITMD/images/desert_113.tif,Two dark green cracks cross the yellow desert.
/root/autodl-tmp/data/RSITMD/images/desert_114.tif,there is a rock hill between two stretches of strip shaped quicksand .
/root/autodl-tmp/data/RSITMD/images/desert_114.tif,There are two belts of orange in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_114.tif,the desert with some dark rocks has orange stripe .
/root/autodl-tmp/data/RSITMD/images/desert_114.tif,brighter yellow stripes stretches across this darker desert .
/root/autodl-tmp/data/RSITMD/images/desert_114.tif,There are two orange stripes in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_115.tif,the desert is like sparkling lake .
/root/autodl-tmp/data/RSITMD/images/desert_115.tif,The lake is lying on a desert tree.
/root/autodl-tmp/data/RSITMD/images/desert_115.tif,A blue green lake is scattered in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_115.tif,A blue green lake is dotted with ripples in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_115.tif,There is a lake in the desert with wood grain patterns on it.
/root/autodl-tmp/data/RSITMD/images/desert_116.tif,There are many traces in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_116.tif,There are many traces of water in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_116.tif,Many traces of water are in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_116.tif,Water in the desert
/root/autodl-tmp/data/RSITMD/images/desert_116.tif,There is a lot of water in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_117.tif,Desert is full of sand.
/root/autodl-tmp/data/RSITMD/images/desert_117.tif,The desert is full of sand.
/root/autodl-tmp/data/RSITMD/images/desert_117.tif,The desert is full of sand.
/root/autodl-tmp/data/RSITMD/images/desert_117.tif,There is sand everywhere in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_117.tif,There is sand everywhere in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_118.tif,There are several roads in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_118.tif,Many paths in the desert
/root/autodl-tmp/data/RSITMD/images/desert_118.tif,There are many roads in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_118.tif,There are several roads in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_118.tif,There are several roads in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_119.tif,Desert land is a vast desert.
/root/autodl-tmp/data/RSITMD/images/desert_119.tif,Some curved traces are in great deserts.
/root/autodl-tmp/data/RSITMD/images/desert_119.tif,There are some crooked marks in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_119.tif,This desert is a vast desert.
/root/autodl-tmp/data/RSITMD/images/desert_119.tif,The desert is a vast desert.
/root/autodl-tmp/data/RSITMD/images/desert_120.tif,Golden desert has several parallel fold.
/root/autodl-tmp/data/RSITMD/images/desert_120.tif,There are parallel folds in the golden desert.
/root/autodl-tmp/data/RSITMD/images/desert_120.tif,the desert has the strip of the alternating stripes .
/root/autodl-tmp/data/RSITMD/images/desert_120.tif,It is a small flash light yellow desert with scretch of some steak strips.
/root/autodl-tmp/data/RSITMD/images/desert_120.tif,It's a spectacular flat pale yellow desert with several fine stripes.
/root/autodl-tmp/data/RSITMD/images/desert_121.tif,The orange desert has white pattern like the sea surface.
/root/autodl-tmp/data/RSITMD/images/desert_121.tif,"There is a white pattern on the orange desert, like a spray in the sea."
/root/autodl-tmp/data/RSITMD/images/desert_121.tif,there are some ripples on the desert .
/root/autodl-tmp/data/RSITMD/images/desert_121.tif,It is layer of sand layer and beautiful yellow desert.
/root/autodl-tmp/data/RSITMD/images/desert_121.tif,"This is a beautiful yellow desert, with layers of sand flow."
/root/autodl-tmp/data/RSITMD/images/desert_122.tif,Desert has loose soil.
/root/autodl-tmp/data/RSITMD/images/desert_122.tif,The soil in the desert is loose.
/root/autodl-tmp/data/RSITMD/images/desert_122.tif,The ground is free in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_122.tif,Soil in the desert
/root/autodl-tmp/data/RSITMD/images/desert_122.tif,The soil is loose in the desert.
/root/autodl-tmp/data/RSITMD/images/desert_123.tif,A layer of thin yellow desert sand is extremely heterogeneous
/root/autodl-tmp/data/RSITMD/images/desert_123.tif,The sand layer on the yellowish desert is extremely uneven
/root/autodl-tmp/data/RSITMD/images/desert_123.tif,The sand layer in the light yellow desert is extremely uneven
/root/autodl-tmp/data/RSITMD/images/desert_123.tif,The layers of sand on the pale yellow desert are extremely irregular
/root/autodl-tmp/data/RSITMD/images/desert_123.tif,The layers of sand on the pale yellow desert are extremely irregular
/root/autodl-tmp/data/RSITMD/images/farmland_124.tif,Farmland blocks are neatly arranged.
/root/autodl-tmp/data/RSITMD/images/farmland_124.tif,The streets in the fields are in order.
/root/autodl-tmp/data/RSITMD/images/farmland_124.tif,the blocks of agricultural land are arranged in an orderly manner.
/root/autodl-tmp/data/RSITMD/images/farmland_124.tif,The agricultural earth blocks are organized in an orderly manner.
/root/autodl-tmp/data/RSITMD/images/farmland_124.tif,the blocks of agricultural land are arranged in an orderly manner.
/root/autodl-tmp/data/RSITMD/images/farmland_125.tif,Many square farmlands are lined up.
/root/autodl-tmp/data/RSITMD/images/farmland_125.tif,Farmland is made up of several small squares of gradient colors.
/root/autodl-tmp/data/RSITMD/images/farmland_125.tif,The farmland became a few small squares of gradients.
/root/autodl-tmp/data/RSITMD/images/farmland_125.tif,Many square fields are arranged in neat rows.
/root/autodl-tmp/data/RSITMD/images/farmland_125.tif,many square agricultural land are ordered together.
/root/autodl-tmp/data/RSITMD/images/farmland_126.tif,Dark red farmland is divided like a chessboard.
/root/autodl-tmp/data/RSITMD/images/farmland_126.tif,we can see the brown striped farmland with netlike roads on it .
/root/autodl-tmp/data/RSITMD/images/farmland_126.tif,The crimson farmland is divided like a chessboard.
/root/autodl-tmp/data/RSITMD/images/farmland_126.tif,big blocks of farmland is cut by roads .
/root/autodl-tmp/data/RSITMD/images/farmland_126.tif,The dark red agricultural land is divided like a chess board.
/root/autodl-tmp/data/RSITMD/images/farmland_127.tif,Farmland that looks like a wooden floor is divided by baulk.
/root/autodl-tmp/data/RSITMD/images/farmland_127.tif,The line of trees divided striped Brown farmland into several squares.
/root/autodl-tmp/data/RSITMD/images/farmland_127.tif,A field that looks like a wooden floor is separated by firewood.
/root/autodl-tmp/data/RSITMD/images/farmland_127.tif,in this bare farmland rows of trees can be seen .
/root/autodl-tmp/data/RSITMD/images/farmland_127.tif,Rows of trees divide the Brown Striped farmland into squares.
/root/autodl-tmp/data/RSITMD/images/farmland_128.tif,This is land and the road.
/root/autodl-tmp/data/RSITMD/images/farmland_128.tif,"It is brown, green, dark green land, pale yellow road."
/root/autodl-tmp/data/RSITMD/images/farmland_128.tif,It's a piece of land and a road.
/root/autodl-tmp/data/RSITMD/images/farmland_128.tif,"It's brown, green and dark green land, light yellow roads."
/root/autodl-tmp/data/RSITMD/images/farmland_128.tif,"is brown earth, green and dark green, bright yellow road."
/root/autodl-tmp/data/RSITMD/images/farmland_129.tif,this plant should look like a tree .
/root/autodl-tmp/data/RSITMD/images/farmland_129.tif,A small wild road is part of the green farmland.
/root/autodl-tmp/data/RSITMD/images/farmland_129.tif,"In a green field, there is a deserted path."
/root/autodl-tmp/data/RSITMD/images/farmland_129.tif,It looks like a blue field from afar.
/root/autodl-tmp/data/RSITMD/images/farmland_129.tif,A small wild road is part of the green farmland.
/root/autodl-tmp/data/RSITMD/images/farmland_130.tif,Some green trees on the straight line are in several farmlands.
/root/autodl-tmp/data/RSITMD/images/farmland_130.tif,"There are several green trees in several fields, almost in a straight line."
/root/autodl-tmp/data/RSITMD/images/farmland_130.tif,Some green trees in one line are almost found in different pieces of agricultural land.
/root/autodl-tmp/data/RSITMD/images/farmland_130.tif,"In the data area, the green trees are almost straight lines."
/root/autodl-tmp/data/RSITMD/images/farmland_130.tif,Some green trees on a Almost Line are on several pieces of land.
/root/autodl-tmp/data/RSITMD/images/farmland_131.tif,There was a bare land in the center of one wheat field.
/root/autodl-tmp/data/RSITMD/images/farmland_131.tif,Between the two wheat fields is a bare land.
/root/autodl-tmp/data/RSITMD/images/farmland_131.tif,In the middle of the two fields of wheat was a bare land.
/root/autodl-tmp/data/RSITMD/images/farmland_131.tif,In the middle of the wheat field
/root/autodl-tmp/data/RSITMD/images/farmland_131.tif,In the middle of the two wheat fields there was a bare earth.
/root/autodl-tmp/data/RSITMD/images/farmland_132.tif,A white roof house was built next to the land.
/root/autodl-tmp/data/RSITMD/images/farmland_132.tif,A house with a white roof was built beside a piece of land.
/root/autodl-tmp/data/RSITMD/images/farmland_132.tif,A house with a white roof was built near a piece of land.
/root/autodl-tmp/data/RSITMD/images/farmland_132.tif,A house with a white roof was built next to a piece of land.
/root/autodl-tmp/data/RSITMD/images/farmland_132.tif,A house with a white roof was built next to a piece of land.
/root/autodl-tmp/data/RSITMD/images/farmland_133.tif,There is white farmland next to bright green vertical farmland.
/root/autodl-tmp/data/RSITMD/images/farmland_133.tif,there is a white farmland and a light green farmland whose stripes are vertical to each other .
/root/autodl-tmp/data/RSITMD/images/farmland_133.tif,"Next to a vertical field of light green, there is a white field."
/root/autodl-tmp/data/RSITMD/images/farmland_133.tif,There is a large bare farmland surrounded by green.
/root/autodl-tmp/data/RSITMD/images/farmland_133.tif,"There is a large area of bare farmland, surrounded by green farmland."
/root/autodl-tmp/data/RSITMD/images/farmland_134.tif,The bottled green farmland is near the pond.
/root/autodl-tmp/data/RSITMD/images/farmland_134.tif,This dark green checkered field is close to a pond.
/root/autodl-tmp/data/RSITMD/images/farmland_134.tif,The bottle green grid farmland is near the pond.
/root/autodl-tmp/data/RSITMD/images/farmland_134.tif,the green agricultural hedge is close to a pond.
/root/autodl-tmp/data/RSITMD/images/farmland_134.tif,This dark green checkered field is close to a pond.
/root/autodl-tmp/data/RSITMD/images/farmland_135.tif,The winding river and the road surround bright green farmland with several trees.
/root/autodl-tmp/data/RSITMD/images/farmland_135.tif,there are two rivers passing through the farmland with forests .
/root/autodl-tmp/data/RSITMD/images/farmland_135.tif,"A winding river and road around the farmland, farmland is light green, some trees."
/root/autodl-tmp/data/RSITMD/images/farmland_135.tif,curved road and river stretch across this green and brown farmland .
/root/autodl-tmp/data/RSITMD/images/farmland_135.tif,a curved river and a road surround the agricultural land that is clear green with some trees.
/root/autodl-tmp/data/RSITMD/images/farmland_136.tif,The cream colored pale green square farmland contains several blocks.
/root/autodl-tmp/data/RSITMD/images/farmland_136.tif,a river winds through the farmland where some buildings scattered around .
/root/autodl-tmp/data/RSITMD/images/farmland_136.tif,There are some blocks in the beige and light green square farmland.
/root/autodl-tmp/data/RSITMD/images/farmland_136.tif,here we can see a mostly bald farmland with a green crack passes by .
/root/autodl-tmp/data/RSITMD/images/farmland_136.tif,the square agricultural land that is cream and light green contains some blocks.
/root/autodl-tmp/data/RSITMD/images/farmland_137.tif,Cultivated farmland is close to thwatwise farmland.
/root/autodl-tmp/data/RSITMD/images/farmland_137.tif,the checkered pattern farmland is decorated with several trees near the forest .
/root/autodl-tmp/data/RSITMD/images/farmland_137.tif,The grid farmland is close to the horizontal farmland.
/root/autodl-tmp/data/RSITMD/images/farmland_137.tif,this beautiful farmland is devided as many rectangular blocks .
/root/autodl-tmp/data/RSITMD/images/farmland_137.tif,the set-aside area is close to the set-aside area;
/root/autodl-tmp/data/RSITMD/images/farmland_138.tif,Farm is a step.
/root/autodl-tmp/data/RSITMD/images/farmland_138.tif,Grow crops on the farm.
/root/autodl-tmp/data/RSITMD/images/farmland_138.tif,the farm is step.
/root/autodl-tmp/data/RSITMD/images/farmland_138.tif,Grow crops on the farm.
/root/autodl-tmp/data/RSITMD/images/farmland_138.tif,Grow crops on the farm.
/root/autodl-tmp/data/RSITMD/images/farmland_139.tif,The meadow runs through the mountain road.
/root/autodl-tmp/data/RSITMD/images/farmland_139.tif,fields are full of green fields .
/root/autodl-tmp/data/RSITMD/images/farmland_139.tif,The ranch has a line through the mountain road.
/root/autodl-tmp/data/RSITMD/images/farmland_139.tif,pastures have lines through the mountain road.
/root/autodl-tmp/data/RSITMD/images/farmland_139.tif,There is a mountain path on the grassland.
/root/autodl-tmp/data/RSITMD/images/farmland_140.tif,There are two circles in the center of the Yellow farmland
/root/autodl-tmp/data/RSITMD/images/farmland_140.tif,There are two circles in the middle of the Yellow farmland
/root/autodl-tmp/data/RSITMD/images/farmland_140.tif,There are two circles in the center of the yellow countryside
/root/autodl-tmp/data/RSITMD/images/farmland_140.tif,In the yellow field
/root/autodl-tmp/data/RSITMD/images/farmland_140.tif,There are two circles in the center of the Yellow farm
/root/autodl-tmp/data/RSITMD/images/forest_141.tif,The forest is covered with dark green trees.
/root/autodl-tmp/data/RSITMD/images/forest_141.tif,The forest is full of dark green trees.
/root/autodl-tmp/data/RSITMD/images/forest_141.tif,There are all the dark green trees in the forest.
/root/autodl-tmp/data/RSITMD/images/forest_141.tif,The woods were covered with dark green trees.
/root/autodl-tmp/data/RSITMD/images/forest_141.tif,There are all the dark green trees in the forest.
/root/autodl-tmp/data/RSITMD/images/forest_142.tif,There is a road across the dark dark green forest.
/root/autodl-tmp/data/RSITMD/images/forest_142.tif,There is a road through the dense dark green forest.
/root/autodl-tmp/data/RSITMD/images/forest_142.tif,Through this thick forest I can see straight ways.
/root/autodl-tmp/data/RSITMD/images/forest_142.tif,We can see a straight road through the dense forest.
/root/autodl-tmp/data/RSITMD/images/forest_142.tif,There is a road through the dense forest with dark green.
/root/autodl-tmp/data/RSITMD/images/forest_143.tif,This is grassland and trees.
/root/autodl-tmp/data/RSITMD/images/forest_143.tif,This is a field of grass and trees.
/root/autodl-tmp/data/RSITMD/images/forest_143.tif,It's a piece of grass and trees.
/root/autodl-tmp/data/RSITMD/images/forest_143.tif,This is a lawn and trees.
/root/autodl-tmp/data/RSITMD/images/forest_143.tif,This is the grassland.
/root/autodl-tmp/data/RSITMD/images/forest_144.tif,A small yellow river is next to a large part of the green forest.
/root/autodl-tmp/data/RSITMD/images/forest_144.tif,A small yellow river is next to a large green forest.
/root/autodl-tmp/data/RSITMD/images/forest_144.tif,a small yellow river is near a large piece of green forest.
/root/autodl-tmp/data/RSITMD/images/forest_144.tif,The Great Green River
/root/autodl-tmp/data/RSITMD/images/forest_144.tif,Small river in green forest
/root/autodl-tmp/data/RSITMD/images/forest_145.tif,This is vast and dense.
/root/autodl-tmp/data/RSITMD/images/forest_145.tif,Many green plants are planted in the forest.
/root/autodl-tmp/data/RSITMD/images/forest_145.tif,a lot of green plants are planted in the forest at.
/root/autodl-tmp/data/RSITMD/images/forest_145.tif,This is a vast and dense forest.
/root/autodl-tmp/data/RSITMD/images/forest_145.tif,a lot of green plants are planted in the forest at.
/root/autodl-tmp/data/RSITMD/images/forest_146.tif,The forest is very blue.
/root/autodl-tmp/data/RSITMD/images/forest_146.tif,The forest is flourishing.
/root/autodl-tmp/data/RSITMD/images/forest_146.tif,The forest grows very prosperous.
/root/autodl-tmp/data/RSITMD/images/forest_146.tif,The forest is luxuriant.
/root/autodl-tmp/data/RSITMD/images/forest_146.tif,The forest grows very lush.
/root/autodl-tmp/data/RSITMD/images/forest_147.tif,The forest covers a wide area and luxurious growth.
/root/autodl-tmp/data/RSITMD/images/forest_147.tif,The forest area is wide and flourishing.
/root/autodl-tmp/data/RSITMD/images/forest_147.tif,The forest covers a vast area and lush growth.
/root/autodl-tmp/data/RSITMD/images/forest_147.tif,The forest covers a large area and a luxurious growth.
/root/autodl-tmp/data/RSITMD/images/forest_147.tif,The forest covers a large area and a luxurious growth.
/root/autodl-tmp/data/RSITMD/images/forest_148.tif,The forest has all kinds of forest resources.
/root/autodl-tmp/data/RSITMD/images/forest_148.tif,There are various forest resources in the forest.
/root/autodl-tmp/data/RSITMD/images/forest_148.tif,the forest has all kinds of forest resources.
/root/autodl-tmp/data/RSITMD/images/forest_148.tif,Forests have different forest resources.
/root/autodl-tmp/data/RSITMD/images/forest_148.tif,Forests have various forest resources.
/root/autodl-tmp/data/RSITMD/images/forest_149.tif,There is a cement road across the nest forest.
/root/autodl-tmp/data/RSITMD/images/forest_149.tif,there is a road through the forest with a piece of bare land .
/root/autodl-tmp/data/RSITMD/images/forest_149.tif,There's a concrete path through the dans forest.
/root/autodl-tmp/data/RSITMD/images/forest_149.tif,a curved road stretches through this forest next to small pitches of bareland and lawns .
/root/autodl-tmp/data/RSITMD/images/forest_149.tif,There's a concrete trail through the forest to denes.
/root/autodl-tmp/data/RSITMD/images/forest_150.tif,There is a gap in the forest.
/root/autodl-tmp/data/RSITMD/images/forest_150.tif,The hillside is covered with green grass.
/root/autodl-tmp/data/RSITMD/images/forest_150.tif,There are gaps in a forest at.
/root/autodl-tmp/data/RSITMD/images/forest_150.tif,The hillside is covered with green grass.
/root/autodl-tmp/data/RSITMD/images/forest_150.tif,The hill is covered with green grass.
/root/autodl-tmp/data/RSITMD/images/forest_151.tif,In the center of the forest is an S-shaped way
/root/autodl-tmp/data/RSITMD/images/forest_151.tif,There is an S-shaped road in the middle of the forest
/root/autodl-tmp/data/RSITMD/images/forest_151.tif,There's an S-shaped road in the middle of the forest.
